bathrooms,bedrooms,longitude,latitude,price,interest_level
2.0,2,-73.9536,40.7775,3000,low
1.0,0,-73.9811,40.7398,3850,low
1.0,1,-73.984,40.7265,3100,high
1.0,3,-73.9498,40.7845,3995,low
1.0,2,-74.0053,40.7448,4450,low
1.0,3,-74.0065,40.7081,3900,medium
1.0,1,-73.9807,40.7277,2295,low
1.0,1,-73.9416,40.7471,2486,medium
1.0,2,-73.9632,40.7984,2595,low
1.0,1,-73.9743,40.7529,3095,low
1.0,0,-73.9926,40.7425,3995,low
2.0,2,-73.9842,40.6968,3631,low
0.0,0,-74.0008,40.7477,2699,low
1.0,2,-73.9887,40.7401,4500,low
1.0,2,-73.9946,40.752,3800,medium
1.0,0,-73.8927,40.7447,1595,low
2.0,3,-73.9913,40.7585,5500,low
1.0,1,-74.0055,40.7111,4900,low
1.0,1,-73.9839,40.776,4305,low
1.0,0,-73.9505,40.7771,2550,low
1.0,1,-74.0069,40.7074,4050,low
1.0,0,-73.974,40.7538,2500,low
1.0,2,-73.9577,40.8036,3200,low
1.0,1,-73.9957,40.7427,3699,low
1.0,0,-73.9839,40.776,3365,low
0.0,2,-73.9546,40.6468,1800,low
1.0,0,-73.9895,40.761,2150,low
1.0,0,-73.9578,40.8198,1750,low
1.0,0,-73.9617,40.7617,2075,low
1.0,0,-73.9469,40.7773,2075,low
2.0,3,-73.9746,40.7434,6200,low
1.0,2,-73.9375,40.825,2300,low
1.0,1,-73.9528,40.7713,2325,low
1.0,2,-73.9379,40.7126,3000,medium
1.0,1,-74.0071,40.7067,3000,low
1.0,3,-73.9528,40.8226,3095,low
1.0,2,-73.9497,40.7844,2800,medium
2.0,3,-73.9903,40.7486,6750,medium
1.0,0,-73.9881,40.7243,1875,low
1.0,0,-73.9891,40.7613,2025,high
1.0,2,-73.9864,40.73,5600,low
1.0,2,-73.987,40.7261,4295,low
1.0,1,-73.94,40.8462,2350,low
1.0,2,-73.9933,40.7598,3245,medium
2.0,3,-73.8462,40.7105,3250,low
1.0,1,-73.99,40.7601,2695,low
1.0,1,-73.9577,40.7316,2095,high
2.0,2,-73.9867,40.7219,3995,medium
1.0,0,-73.9597,40.7646,2050,low
2.0,2,-73.9713,40.695,3160,medium
1.0,2,-73.9903,40.7486,4700,low
1.0,2,-73.9626,40.7617,2625,medium
1.0,3,-73.9486,40.7972,3395,low
1.0,2,-73.9867,40.7687,3800,low
5.0,4,-73.9633,40.7775,26500,low
1.0,1,-73.9757,40.7462,3465,low
1.0,1,-73.9912,40.7443,5025,low
1.0,0,-73.9896,40.7341,3725,high
2.0,2,-73.9863,40.745,10000,low
3.0,3,-73.981,40.748,9500,low
1.0,1,-73.9854,40.7619,3490,low
2.0,2,-74.0109,40.7035,6000,low
1.0,0,-73.9777,40.7496,2150,low
1.0,1,-73.9508,40.7718,3075,high
1.0,2,-73.9476,40.7784,2950,low
1.0,1,-73.9749,40.644,2100,low
1.0,1,-73.9564,40.7711,1775,medium
1.0,1,-73.9528,40.7759,3360,low
1.0,2,-73.9787,40.7269,2400,medium
1.0,1,-73.981,40.7728,2695,medium
2.0,4,-73.9604,40.7993,5000,low
1.0,1,-73.9508,40.7735,2700,medium
1.0,0,-73.9529,40.781,2200,medium
1.0,1,-73.9894,40.7639,2200,low
1.0,1,-73.9832,40.7749,2650,low
2.0,3,-73.9915,40.7678,5000,low
1.0,3,-73.904,40.7015,2650,low
1.0,3,-73.9905,40.7644,4495,low
2.0,2,-73.9789,40.7356,4885,low
1.0,2,-73.9525,40.7692,3395,low
3.0,3,-73.9593,40.7594,9400,low
1.0,2,-73.976,40.7476,2850,medium
1.0,3,-73.9199,40.7027,3500,low
1.0,2,-73.9768,40.674,3350,low
2.0,2,-73.9776,40.7364,4870,low
2.0,5,-73.9791,40.7327,8112,low
1.0,0,-73.984,40.7645,2900,medium
3.0,3,-73.9528,40.7796,8000,medium
1.0,1,-73.9939,40.6988,2550,low
1.0,2,-73.8299,40.7094,1995,medium
1.0,2,-73.9965,40.7326,4500,medium
1.0,1,-73.9479,40.781,2150,low
2.0,4,-73.961,40.7603,6295,low
1.0,1,-73.9541,40.7699,2200,low
1.0,0,-73.9496,40.7793,1685,medium
1.0,1,-73.9686,40.8005,2595,medium
1.0,1,-73.9628,40.7633,4300,low
2.0,2,-73.9497,40.7844,4109,medium
1.0,1,-73.9591,40.771,2850,low
1.0,0,-74.0008,40.7478,2675,low
1.0,1,-73.9901,40.7601,2595,low
1.0,3,-73.9655,40.8026,3750,medium
1.0,0,-74.0089,40.7045,3160,low
1.0,2,-73.9959,40.7593,3550,low
2.0,3,-73.9717,40.7516,5000,low
1.0,0,-73.9949,40.7445,3711,low
1.0,2,-73.9982,40.7568,3295,low
1.0,0,-73.9875,40.7494,2575,medium
1.0,2,-73.9792,40.7799,3700,low
1.0,1,-73.95,40.7447,2390,low
1.0,0,-74.0128,40.7016,2625,low
1.0,3,-73.9506,40.7929,2475,medium
1.0,1,-73.9533,40.768,4695,low
1.0,1,-73.9829,40.7718,4395,low
2.0,2,-73.9888,40.7328,14500,low
1.0,0,-73.9903,40.7468,3790,low
1.0,0,-73.9597,40.769,3050,low
1.0,1,-73.9626,40.7621,2195,low
1.0,1,-73.9891,40.7596,2650,low
1.0,1,-74.0149,40.708,3461,low
1.0,0,-73.9455,40.8141,1500,low
1.0,0,-73.9942,40.7301,3100,low
1.0,3,-73.9145,40.66,2100,low
1.0,2,-73.9085,40.7601,2400,low
1.0,1,-73.9672,40.694,2200,medium
1.0,2,-73.9794,40.7856,4600,low
1.0,3,-73.987,40.7188,4400,medium
1.0,1,-74.0308,40.727,2690,low
1.0,2,-73.9826,40.7366,3150,medium
1.5,1,-73.9548,40.6554,3700,low
1.0,0,-73.987,40.7261,3895,low
1.0,3,-73.9836,40.7421,4595,medium
1.0,2,-74.0031,40.7288,3150,low
2.0,2,-74.0016,40.737,5000,low
1.0,0,-73.9564,40.7481,2200,low
1.0,1,-73.9428,40.8388,1695,medium
1.0,1,-73.9118,40.8427,1425,low
1.0,2,-73.9865,40.737,2950,low
1.0,2,-73.9491,40.6778,1850,low
1.0,1,-74.0019,40.7383,2750,medium
1.0,1,-73.9688,40.7993,2800,low
1.0,1,-74.0044,40.7231,2700,low
1.0,0,-73.9982,40.7568,2400,high
1.0,2,-73.9889,40.7258,2600,medium
2.0,3,-73.9962,40.7593,5446,low
1.0,3,-74.0016,40.7391,6295,low
1.0,1,-73.9792,40.7431,3295,low
1.0,1,-73.9901,40.7487,3500,medium
2.0,2,-73.9201,40.7669,3400,low
1.0,0,-73.9531,40.7176,2700,medium
2.0,2,-73.9536,40.7775,3100,low
0.0,2,-74.0025,40.7308,6400,low
1.0,1,-73.9935,40.7247,4195,low
1.0,0,-73.987,40.7678,1800,low
1.0,1,-73.9564,40.7459,3725,low
1.0,1,-73.969,40.7516,3138,low
1.0,3,-73.9256,40.8646,2500,low
2.0,2,-73.9814,40.7768,5000,medium
1.0,1,-73.9641,40.6505,1600,medium
1.0,0,-73.9505,40.7771,2550,low
1.0,3,-73.9401,40.6993,2200,low
2.5,3,-74.0148,40.7091,8500,low
1.0,3,-73.8227,40.7656,2199,medium
1.0,2,-74.0055,40.7111,2700,low
3.0,3,-73.9712,40.7944,9600,low
1.0,2,-73.9862,40.7514,3157,medium
1.0,3,-73.9904,40.763,3250,high
2.0,3,-73.9832,40.7352,5500,low
1.0,3,-73.9875,40.7743,3400,medium
1.0,2,-73.9522,40.7804,2800,medium
1.0,1,-73.9888,40.7669,2500,medium
1.0,2,-73.9891,40.7227,2850,medium
1.0,0,-73.9901,40.7239,2446,medium
1.0,2,-73.9457,40.7768,2700,low
2.0,2,-73.9539,40.7702,4950,low
1.0,1,-73.9765,40.7489,3350,low
1.0,3,-74.0109,40.7196,6995,medium
1.5,3,-73.8507,40.7205,3500,low
3.0,3,-73.992,40.7381,14000,low
1.0,1,-73.9784,40.7775,3550,low
1.5,3,-73.9578,40.8198,3250,low
1.0,2,-73.9969,40.7563,2795,low
1.0,1,-73.9509,40.7694,4595,low
1.0,1,-73.9668,40.6905,2500,medium
1.0,2,-73.8302,40.7095,1895,low
1.0,1,-74.0054,40.7354,3695,low
1.0,0,-73.9779,40.7466,2495,medium
1.0,2,-73.8928,40.7059,1650,high
1.0,3,-74.0157,40.7069,3900,medium
1.0,0,-73.9585,40.7437,2450,low
1.0,3,-73.9659,40.6736,3600,low
1.0,0,-73.9875,40.7494,2650,low
2.0,1,-74.0081,40.7324,6700,low
1.0,1,-73.9757,40.7462,3465,low
1.0,1,-73.954,40.7753,2800,low
1.0,1,-73.9944,40.7589,3123,low
1.0,3,-73.9808,40.6764,3600,low
1.0,2,-73.948,40.7732,3400,low
1.0,0,-73.991,40.7331,5954,low
1.0,4,-73.9366,40.844,2750,low
1.0,2,-73.9817,40.7397,3495,medium
2.0,2,-73.9542,40.7758,3350,low
2.0,2,-73.9922,40.7556,4995,low
1.0,2,-73.9502,40.7728,2750,medium
1.0,0,-73.9875,40.7494,2400,medium
2.0,2,-73.9912,40.7443,7000,low
1.0,2,-73.9443,40.8376,2200,low
1.0,0,-73.9628,40.7633,2750,low
1.0,1,-73.9822,40.7407,3600,low
2.0,2,-73.9531,40.7176,5787,low
1.0,3,-74.0086,40.7121,3800,low
1.0,2,-73.977,40.7488,3100,medium
1.0,3,-73.9744,40.7477,3850,low
1.0,1,-73.9487,40.7841,2895,low
1.0,0,-73.9806,40.7788,2700,low
1.0,0,-73.9757,40.7461,2600,low
1.0,2,-74.0231,40.6222,1850,medium
1.0,2,-73.9803,40.7465,3195,medium
1.0,4,-73.9821,40.7317,6100,low
1.0,1,-73.9768,40.7307,3297,low
2.0,3,-73.965,40.7741,6995,medium
1.0,1,-73.9528,40.7759,3425,low
1.0,3,-74.0011,40.7475,4900,medium
1.0,1,-74.0095,40.7054,3275,low
1.0,2,-73.9525,40.6533,2550,medium
3.0,3,-74.0055,40.7111,15000,low
1.0,2,-73.9511,40.7792,3139,medium
1.0,0,-73.9893,40.7739,3000,low
1.0,3,-73.938,40.7982,2700,low
1.0,0,-73.9504,40.7729,2095,low
2.0,2,-73.971,40.7887,4500,low
2.0,2,-73.9531,40.7176,5787,low
1.0,2,-74.0021,40.7253,4350,low
1.5,2,-73.9567,40.7662,4700,low
1.0,0,-73.9496,40.7803,1825,low
1.0,0,-73.9508,40.7862,2677,low
1.0,2,-73.9392,40.8021,2150,medium
2.0,4,-73.9929,40.7389,7800,high
2.0,2,-73.98,40.7292,4499,low
1.0,2,-73.9779,40.7466,3195,medium
4.0,4,-73.9534,40.7726,12000,low
1.0,1,-73.9982,40.7568,3395,low
1.0,2,-73.8735,40.7549,2500,low
1.0,0,-73.9863,40.745,3350,low
1.0,3,-73.9821,40.7317,3950,low
2.0,3,-73.9688,40.7905,6000,medium
1.0,3,-73.9894,40.749,4300,high
1.0,0,-73.9801,40.7571,2700,low
1.0,2,-73.9873,40.7647,3850,low
1.0,2,-73.9568,40.8036,3000,low
1.0,2,-73.9743,40.7439,3000,high
1.0,1,-73.9874,40.7651,2395,medium
1.5,1,-74.0051,40.7482,5215,low
1.0,2,-73.9944,40.7548,3600,low
1.0,3,-74.0016,40.737,5895,low
1.0,1,-74.0051,40.7304,3695,low
1.0,2,-74.0217,40.634,2125,low
1.0,0,-73.9496,40.7793,1710,low
1.0,0,-73.9857,40.7283,2300,low
1.0,2,-73.946,40.6869,2299,medium
2.0,2,-73.9789,40.7491,5550,medium
1.0,0,-73.9658,40.7559,2200,low
1.0,1,-73.957,40.8031,2500,low
2.0,2,-73.9928,40.7551,6295,low
1.0,3,-73.961,40.8007,2800,low
1.0,1,-73.9592,40.7681,2195,high
1.0,2,-73.9188,40.871,2050,low
2.0,4,-73.9836,40.72,6400,low
1.0,3,-74.0055,40.7111,12850,low
2.0,2,-73.9964,40.744,5000,low
1.0,1,-73.955,40.5765,1850,low
1.0,2,-73.9725,40.7855,3850,low
1.0,2,-73.9865,40.7348,3528,low
1.0,0,-73.975,40.7527,2350,low
1.0,1,-73.947,40.7814,2100,low
1.0,1,-74.0047,40.7334,5350,low
1.0,2,-73.9965,40.7324,7350,low
1.0,0,-73.99,40.7601,2095,medium
1.0,1,-73.9807,40.772,3550,low
1.0,1,-73.9677,40.7539,5000,low
1.0,2,-73.9839,40.7233,3375,low
1.0,1,-73.9824,40.7422,2800,medium
2.0,2,-74.0109,40.7035,4650,low
1.0,0,-73.9838,40.7586,2200,medium
1.0,2,-73.9427,40.7083,2800,high
1.0,1,-73.9385,40.8154,2000,medium
1.0,1,-73.9649,40.685,2400,medium
1.0,0,-73.9919,40.69,3245,low
1.0,2,-73.9742,40.7959,3000,medium
2.0,3,-73.9476,40.7817,3750,low
1.0,2,-73.9779,40.7466,3300,low
2.0,2,-73.9912,40.7443,7000,low
1.0,1,-73.8235,40.701,1450,high
1.0,1,-73.9112,40.8924,2195,low
1.0,0,-73.9848,40.7635,2625,low
1.0,2,-73.9973,40.7565,3200,low
2.0,3,-73.9875,40.7494,4600,medium
1.0,1,-73.9945,40.7564,4056,low
1.0,0,-73.9578,40.8198,1850,medium
1.0,1,-74.0111,40.7061,3995,low
1.0,1,-73.9961,40.7373,4422,low
1.0,2,-73.9887,40.7293,3200,medium
1.0,0,-73.9757,40.7462,2550,low
2.0,3,-73.9667,40.7947,11550,low
1.0,1,-73.948,40.7819,2075,low
1.0,0,-73.963,40.7761,2550,low
1.0,2,-73.9818,40.7417,3350,low
2.0,2,-73.9902,40.7434,7500,low
3.0,1,-73.9453,40.8062,1650,high
1.0,2,-73.9217,40.7561,2150,low
1.5,2,-73.9886,40.7656,3400,low
1.0,2,-73.979,40.7806,4350,low
1.0,1,-73.9826,40.7366,2595,high
1.0,0,-73.9484,40.7699,2515,low
1.0,0,-73.9891,40.7596,1850,medium
1.0,1,-73.9809,40.8452,1700,low
2.0,3,-73.982,40.7496,5000,medium
1.0,4,-73.9485,40.824,3100,medium
2.0,5,-73.9822,40.7318,8000,low
1.0,1,-74.0047,40.7475,5035,medium
1.0,2,-73.981,40.7136,3250,medium
1.0,2,-73.99,40.7648,3200,low
1.0,2,-73.999,40.761,4200,low
1.0,2,-73.944,40.8383,2400,low
1.0,2,-73.9962,40.7593,3195,low
1.0,2,-73.9534,40.7838,7350,low
1.0,0,-73.9498,40.7794,2099,medium
1.0,2,-73.9886,40.7751,3195,low
2.0,3,-73.9409,40.8449,3200,low
1.0,0,-73.9632,40.7984,3295,low
1.0,2,-73.9249,40.8679,1850,medium
1.0,0,-73.9989,40.7611,2800,low
1.0,3,-73.9489,40.7906,2500,medium
1.0,1,-73.9788,40.7421,2995,low
2.0,3,-73.9618,40.7617,3395,medium
1.0,1,-73.9484,40.7812,2375,low
2.0,2,-73.9703,40.7843,13750,low
1.0,1,-73.977,40.7488,4500,low
1.0,1,-73.9834,40.7677,3950,low
1.0,1,-73.9806,40.74,2400,high
1.0,3,-73.9831,40.7187,4725,low
1.0,2,-73.9945,40.7228,4895,low
1.0,1,-73.9808,40.7364,2600,low
1.0,0,-73.9901,40.7601,1995,high
2.0,2,-73.9515,40.7793,5995,low
2.5,2,-73.9836,40.7385,15995,low
2.0,3,-73.9992,40.761,4500,medium
1.0,1,-73.9578,40.8198,1995,medium
1.0,0,-73.981,40.7136,3450,low
1.0,1,-73.9743,40.7521,3804,medium
1.0,2,-73.9664,40.69,3000,medium
1.0,2,-73.9938,40.7231,4695,low
1.0,2,-73.9475,40.7748,2445,medium
1.0,1,-73.969,40.7516,3500,low
1.0,0,-73.9843,40.7262,2600,medium
1.0,1,-73.9834,40.7351,3725,low
1.0,2,-73.9826,40.7302,3495,medium
2.0,3,-73.9867,40.7294,5800,medium
1.0,1,-73.9521,40.7753,2500,low
2.0,2,-73.9922,40.7556,4995,low
1.0,0,-74.0099,40.7062,2810,low
1.0,1,-73.9963,40.7391,2849,medium
1.0,2,-73.9677,40.7902,4108,medium
1.0,1,-73.9639,40.7563,2700,low
1.0,3,-73.9585,40.7704,4895,medium
2.0,2,-73.9636,40.7661,9000,low
2.0,3,-73.9948,40.7592,5700,low
1.0,0,-73.9765,40.7489,2600,low
1.0,2,-73.9287,40.8612,1800,low
1.0,0,-73.9865,40.7301,2900,low
1.0,1,-73.965,40.759,3700,low
1.0,2,-73.9401,40.7944,2100,low
1.0,2,-73.9804,40.7419,3475,high
1.0,1,-73.9794,40.6881,3553,low
1.0,4,-73.9656,40.8015,3750,medium
1.0,1,-73.9875,40.7311,3495,low
2.0,2,-74.0148,40.716,7100,low
1.0,1,-73.9748,40.7481,3500,low
1.0,0,-73.9807,40.7873,1750,low
1.0,3,-73.9216,40.6907,2954,low
1.0,0,-73.9752,40.7854,2150,medium
1.0,1,-73.8976,40.8841,1425,medium
1.0,2,-73.9934,40.7366,4500,low
1.0,2,-73.9772,40.7412,3050,high
5.0,4,-74.0064,40.7475,30000,low
2.0,2,-73.9785,40.7633,6450,low
1.0,3,-73.9794,40.645,2300,low
1.0,2,-73.953,40.779,3600,low
1.0,1,-73.9638,40.7634,3450,low
1.0,1,-73.9953,40.7553,3360,low
1.0,1,-73.94,40.8223,1800,low
1.0,1,-74.0149,40.708,2390,high
2.0,2,-73.9452,40.7829,2800,low
1.0,1,-73.9418,40.79,1650,low
1.0,3,-73.9457,40.8234,2500,medium
1.0,1,-73.9515,40.7771,2300,low
1.0,1,-73.9908,40.7599,2695,low
1.0,1,-73.9738,40.7473,2500,medium
1.0,1,-73.9853,40.7467,4455,low
1.0,0,-73.977,40.7488,3100,low
1.0,1,-73.9559,40.7667,3150,medium
2.0,2,-74.0035,40.724,15500,low
1.0,1,-73.986,40.6927,3095,low
1.0,0,-73.963,40.7761,2550,low
1.0,0,-73.9965,40.719,1800,medium
1.0,2,-74.0085,40.7387,4600,medium
1.0,1,-73.9696,40.7603,2650,medium
1.0,3,-73.9774,40.7257,4995,low
1.0,1,-74.0122,40.7074,2675,medium
2.0,2,-73.9935,40.7301,6490,medium
1.0,2,-73.9982,40.7568,3460,medium
2.0,2,-73.9472,40.7846,3350,low
2.0,4,-73.9554,40.7764,5600,low
1.0,1,-73.9561,40.7855,2550,low
1.0,1,-73.9979,40.7439,2500,medium
1.0,0,-74.0077,40.7065,2829,low
0.0,0,-73.9216,40.865,4000,low
1.0,2,-73.9846,40.7228,3950,low
1.0,3,-73.9282,40.8561,2025,medium
2.0,2,-73.9759,40.7343,4840,low
1.0,1,-73.9836,40.7677,3400,low
1.0,1,-73.9841,40.7668,4200,low
1.0,1,-73.9509,40.7735,2800,low
1.0,2,-73.9061,40.8787,2017,low
1.0,2,-73.9489,40.8306,2250,medium
1.0,2,-73.9466,40.7803,2495,low
2.0,3,-73.9845,40.7454,7500,low
1.0,1,-73.831,40.7062,1799,high
1.0,1,-73.9762,40.655,2200,medium
1.0,2,-73.9509,40.8247,2250,low
1.0,2,-73.9637,40.7593,2950,medium
1.0,1,-73.8258,40.7118,1800,low
2.0,2,-73.9989,40.7611,5900,low
1.0,3,-73.9497,40.8289,2850,medium
1.0,2,-73.9249,40.7749,2500,low
2.0,3,-73.9598,40.7679,5500,low
1.0,2,-73.938,40.8379,1860,low
2.0,4,-73.9845,40.7454,5945,medium
1.0,0,-73.9592,40.7672,1875,low
1.0,1,-73.9107,40.8855,1850,low
1.0,0,-73.9751,40.7798,1795,low
1.0,0,-74.0113,40.7075,2330,high
1.0,1,-73.9399,40.7133,1850,medium
1.0,1,-74.0054,40.7082,3095,low
1.0,1,-73.9927,40.7216,2575,low
1.0,1,-74.0029,40.7295,4495,low
1.0,0,-73.9737,40.7465,1850,medium
2.0,3,-74.0046,40.7073,4800,low
1.0,0,-73.9742,40.7959,2575,low
1.0,3,-73.9754,40.7444,6250,medium
1.0,1,-73.9742,40.7959,3650,low
2.0,3,-73.9757,40.7461,6000,medium
1.0,1,-73.9542,40.7697,2150,low
4.0,4,-73.9797,40.7215,6400,medium
1.0,2,-74.0035,40.7396,5475,low
1.0,1,-73.9626,40.7575,2650,low
1.0,2,-73.9951,40.7606,2595,high
1.0,3,-73.9478,40.773,3400,medium
2.0,4,-74.0069,40.7074,5895,medium
1.0,1,-73.9628,40.7633,3550,low
2.0,2,-73.9469,40.7826,3790,medium
1.0,2,-73.939,40.8464,2000,medium
1.0,2,-74.0014,40.7323,3800,high
1.0,3,-73.934,40.7975,2800,low
1.0,1,-73.9824,40.7817,2850,low
2.0,2,-73.9462,40.7777,4795,low
1.0,2,-73.9516,40.8005,2750,low
1.0,0,-73.9944,40.7569,1875,low
1.0,2,-73.948,40.7842,3130,low
1.0,1,-73.9736,40.7842,3400,low
1.0,1,-74.0059,40.7088,2600,low
2.0,4,-73.9695,40.753,8000,low
1.0,2,-73.948,40.7891,2350,low
2.0,2,-73.9556,40.776,4800,low
1.0,2,-73.9875,40.7743,2925,medium
1.0,2,-73.9746,40.7445,2895,high
1.0,1,-73.9532,40.7793,4550,low
1.0,1,-73.988,40.7622,3595,low
1.0,2,-74.0095,40.7054,4100,low
1.0,0,-73.9864,40.7357,2650,low
1.0,1,-73.9508,40.7862,2800,low
1.0,0,-73.9927,40.7301,3175,low
1.0,3,-73.9677,40.7902,4000,high
2.0,3,-74.0026,40.7473,11500,low
1.0,2,-73.9944,40.7548,3275,low
2.0,2,-73.9891,40.7198,3795,medium
1.0,0,-73.9963,40.7391,1999,low
1.0,1,-73.9548,40.7689,2933,medium
2.0,2,-73.9452,40.8022,3350,low
1.0,2,-73.9849,40.7469,3900,low
1.0,0,-74.0077,40.7065,3121,low
3.0,4,-73.9772,40.7901,12995,low
2.0,2,-73.9506,40.7716,5600,low
2.0,2,-73.8439,40.7164,4200,low
1.0,2,-73.9506,40.7724,5500,low
1.0,2,-73.9539,40.6775,2000,high
1.0,1,-73.9914,40.7032,3529,low
1.0,1,-73.9669,40.6938,3375,low
1.0,2,-73.9809,40.7342,3295,medium
1.0,2,-73.9754,40.7444,4150,medium
1.0,1,-73.9554,40.7758,1995,medium
1.5,2,-73.976,40.7476,3855,medium
1.0,2,-73.9481,40.7955,2695,high
1.0,0,-73.9636,40.762,1850,low
1.0,1,-73.9104,40.7645,1600,medium
1.0,1,-73.9569,40.8032,2500,low
1.0,2,-73.9485,40.7705,2700,low
1.0,0,-73.9586,40.7704,2195,low
1.0,2,-73.9776,40.7307,5056,low
1.0,1,-73.981,40.7728,2695,medium
1.0,1,-73.9532,40.7777,2895,low
1.0,1,-74.0002,40.761,3300,low
1.0,0,-74.0089,40.733,3000,low
1.0,0,-74.0057,40.7084,2895,low
1.0,1,-74.0148,40.7091,3565,low
1.0,1,-73.9418,40.79,1650,low
2.5,3,-73.9898,40.7237,6295,low
1.0,3,-73.9877,40.7378,5595,low
1.0,0,-73.9511,40.7833,1895,low
1.0,1,-73.9746,40.7434,3046,low
1.0,2,-73.9958,40.753,3000,medium
1.0,0,-73.9774,40.7835,2125,low
2.0,1,-74.0155,40.7064,5345,low
1.0,1,-73.9954,40.7225,2395,high
2.0,3,-73.9444,40.7802,5300,low
1.0,3,-74.0052,40.7448,6000,medium
2.0,3,-74.007,40.7074,6580,low
1.0,2,-74.0072,40.7067,3100,low
2.0,3,-73.9786,40.7249,4795,medium
1.0,1,-73.9857,40.7358,3695,medium
1.0,0,-73.9706,40.7506,2250,low
1.0,0,-73.995,40.7306,2495,medium
1.0,2,-73.9812,40.7409,2600,medium
1.0,2,-73.9765,40.7489,3276,medium
1.0,1,-73.9924,40.6851,2700,low
2.0,2,-74.0055,40.7111,6550,low
1.0,0,-73.9467,40.7769,1950,low
1.0,0,-73.9778,40.7467,2500,low
1.0,2,-73.9874,40.7298,3200,low
1.0,2,-73.9806,40.7221,3200,medium
1.0,2,-73.9744,40.7889,3000,medium
1.0,2,-73.952,40.675,2500,medium
1.0,0,-73.9886,40.7656,3000,medium
1.0,2,-73.9958,40.753,3195,medium
1.0,1,-73.8324,40.706,1895,low
2.0,3,-73.9748,40.7481,5000,medium
1.0,1,-73.9885,40.7267,1800,high
1.5,2,-74.0029,40.7465,4450,low
2.0,3,-73.9733,40.7964,4095,low
1.0,1,-73.9859,40.7358,3495,medium
1.0,2,-73.9797,40.7456,4095,low
1.0,3,-73.9226,40.6759,1900,medium
1.0,1,-73.94,40.8223,1800,medium
2.0,2,-73.9743,40.7521,6300,low
1.0,4,-73.9423,40.7865,3675,low
1.0,1,-73.9712,40.7594,3625,low
1.5,1,-73.9834,40.78,4250,low
1.0,2,-74.0053,40.7456,3950,high
1.0,3,-73.9741,40.7447,4595,low
1.0,2,-74.0046,40.7073,3000,low
1.0,1,-73.9479,40.781,2195,low
1.0,0,-73.9757,40.7462,2200,medium
1.0,2,-74.0128,40.7087,3595,medium
1.0,1,-73.9944,40.7548,3650,low
1.0,0,-73.9812,40.7395,2300,medium
1.0,2,-73.9855,40.7298,3849,low
1.0,2,-74.0072,40.7067,3300,low
1.0,3,-73.9776,40.7307,5384,low
2.0,2,-73.9831,40.7377,5545,low
1.0,1,-73.9866,40.7275,2225,medium
1.0,1,-73.9359,40.6676,1800,medium
1.0,2,-74.0046,40.7319,4150,medium
2.0,3,-73.9942,40.7244,6450,low
2.0,4,-74.0046,40.7073,4700,medium
1.0,3,-73.9534,40.6857,2695,low
1.0,2,-73.9152,40.7604,2000,high
1.0,2,-73.9895,40.7291,3395,low
1.0,2,-74.0046,40.7073,3095,medium
1.0,1,-74.0057,40.7084,3930,low
2.0,2,-73.9927,40.7367,8475,low
2.0,4,-73.9638,40.7952,5500,low
1.0,2,-73.9653,40.684,2250,high
1.0,2,-73.9862,40.7514,3318,high
2.0,2,-73.9518,40.7717,4500,low
1.0,2,-73.95,40.7479,3579,low
1.0,2,-73.913,40.7709,2400,medium
1.0,0,-73.9982,40.7568,2500,medium
1.0,0,-73.9303,40.8587,1550,low
1.0,0,-73.9485,40.7705,1895,low
1.0,1,-74.003,40.7288,2875,low
1.0,1,-73.91460000000001,40.7674,1550,high
1.0,0,-73.9742,40.7535,2600,low
1.0,1,-73.9812,40.7716,3915,medium
3.0,5,-73.9808,40.6775,11000,low
2.0,3,-73.9572,40.7801,12750,low
2.0,2,-73.953,40.7723,6595,low
1.0,2,-73.9887,40.7694,3300,medium
2.0,2,-73.9786,40.7291,3695,medium
1.0,4,-73.9657,40.8032,5200,low
1.0,0,-74.0,40.7285,3100,low
1.0,5,-73.9959,40.72,6300,low
2.0,2,-73.9854,40.7619,5592,low
1.0,3,-73.9779,40.7413,3900,low
1.0,3,-73.954,40.7156,3399,medium
1.0,0,-73.9569,40.7708,1975,low
1.0,1,-73.978,40.7257,2050,high
1.0,1,-73.9795,40.7404,3390,low
1.0,1,-74.0028,40.7321,2850,low
1.0,3,-74.03,40.6253,2475,medium
1.0,0,-73.953,40.7744,2195,medium
1.0,3,-73.9087,40.6844,2400,medium
1.0,2,-73.977,40.7488,5200,low
1.0,1,-73.9625,40.7993,2500,low
3.0,6,-73.9912,40.7377,11500,low
1.0,1,-73.9959,40.7456,2677,low
1.0,0,-73.9863,40.7664,2500,low
1.0,0,-73.9544,40.7724,1800,low
2.0,3,-73.9742,40.7959,6650,low
1.0,2,-73.9962,40.7593,3200,medium
1.0,0,-73.9654,40.7554,2000,medium
2.5,3,-73.9898,40.7238,6295,low
1.0,0,-73.978,40.7778,2800,low
1.0,1,-73.9746,40.7479,3845,low
1.0,1,-73.9743,40.7438,3360,low
1.0,1,-73.9806,40.7788,2999,high
1.0,1,-73.9824,40.7242,2490,low
1.0,2,-73.9886,40.7696,3200,medium
1.0,3,-74.0016,40.737,5595,low
1.0,1,-74.0016,40.7421,3700,low
1.0,2,-73.9988,40.7295,3695,medium
1.0,1,-73.9517,40.7095,2899,low
2.0,3,-74.0037,40.7279,6200,medium
1.0,3,-73.9874,40.7738,3400,low
