bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9916,40.7587,2400,medium
1.0,1,-73.9739,40.7536,3000,low
1.0,1,-73.9638,40.7634,4000,low
1.0,2,-73.9666,40.7555,3400,low
1.0,1,-73.9828,40.694,3475,low
1.0,2,-73.9171,40.7597,2700,medium
2.0,4,-73.9421,40.6829,3800,low
1.0,0,-73.9797,40.7742,2950,low
2.0,3,-73.9561,40.7695,4500,medium
1.0,1,-73.9406,40.8234,1525,low
2.0,3,-73.9475,40.6765,2850,medium
1.0,1,-73.9501,40.7705,2100,low
2.0,2,-74.0106,40.7236,5995,low
1.0,0,-74.0149,40.708,2695,low
1.0,0,-73.9829,40.7252,1995,low
1.0,3,-73.9513,40.7804,4595,medium
1.0,1,-73.9603,40.7694,3650,low
2.0,2,-73.929,40.7404,4605,low
1.0,3,-73.9216,40.6907,3850,low
1.0,1,-73.9503,40.7845,2800,low
1.0,0,-73.9813,40.7676,3175,low
1.0,2,-74.0002,40.6438,1600,high
1.0,0,-73.9695,40.7865,2250,low
1.0,2,-73.9875,40.7743,3150,low
1.0,0,-73.9735,40.7911,2167,medium
1.0,1,-74.0055,40.7111,3231,low
1.0,0,-73.9667,40.7947,2695,low
2.0,4,-73.9983,40.687,4500,low
1.0,1,-73.9478,40.7786,2350,high
1.0,3,-73.9794,40.645,2295,medium
1.0,3,-73.946,40.8231,3000,low
1.0,0,-73.9792,40.7431,2780,low
1.0,0,-73.9612,40.766,2185,low
1.0,3,-73.9615,40.6668,3600,low
2.0,2,-73.9982,40.7568,5570,low
1.0,1,-73.9425,40.7487,3675,low
0.0,1,-73.9504,40.7611,2495,low
1.0,1,-71.0794,42.3459,3698,low
1.0,1,-73.9474,40.7772,3150,medium
1.0,0,-73.9922,40.7595,1650,high
1.0,2,-73.9892,40.7282,2490,medium
1.0,1,-73.9819,40.7386,2695,medium
1.0,0,-73.9805,40.7412,2250,medium
1.0,2,-73.9782,40.7426,3715,low
1.0,2,-73.9217,40.7561,2000,high
1.0,3,-73.9354,40.6669,2495,low
1.0,2,-73.9415,40.8081,2925,low
1.0,0,-74.002,40.7385,3050,low
1.0,0,-73.969,40.7517,2600,low
1.0,2,-73.9962,40.7549,3700,low
1.0,2,-73.9458,40.8143,2300,medium
2.5,2,-73.9779,40.763,6500,low
1.0,0,-73.9923,40.6994,2300,low
1.0,0,-73.9466,40.8193,1700,low
1.0,0,-73.9408,40.8175,1695,low
1.0,1,-73.9838,40.7587,2700,low
1.0,1,-73.9044,40.7798,1900,medium
1.0,0,-73.9474,40.7716,2250,low
1.0,0,-73.9611,40.7627,2000,low
1.0,0,-73.9769,40.7468,2350,low
1.0,2,-74.0044,40.7231,3625,low
1.0,3,-73.9353,40.8467,2995,low
1.0,2,-73.9822,40.7318,4892,low
1.0,0,-73.9578,40.8198,1650,medium
1.0,3,-73.9603,40.7695,4500,low
1.0,1,-73.9949,40.7445,4399,low
1.0,0,-73.9505,40.7771,2450,low
1.0,1,-73.9739,40.7536,2900,low
1.0,1,-73.8184,40.7271,1700,high
1.0,2,-73.952,40.7769,2900,medium
2.0,3,-73.9962,40.7593,5367,medium
1.0,2,-74.0072,40.7067,3206,low
3.0,4,-73.9774,40.7901,12000,low
1.0,2,-73.9415,40.6258,1850,high
2.0,5,-73.9061,40.6802,3200,low
2.0,2,-73.9628,40.8051,6795,low
1.0,0,-74.0046,40.7073,2700,low
1.0,1,-73.956,40.7472,2950,high
1.0,2,-73.9984,40.7177,3995,low
1.0,2,-73.9871,40.7265,4395,low
1.0,1,-73.9502,40.7728,2150,low
1.0,1,-73.9928,40.7551,3850,low
1.0,2,-73.9481,40.7957,2659,medium
1.0,2,-73.8811,40.7857,3000,low
1.0,3,-74.0052,40.7448,5200,low
2.0,2,-73.963,40.7565,4995,low
1.0,1,-73.9941,40.7568,2250,low
1.0,0,-73.9564,40.7711,1775,low
1.0,1,-73.9443,40.8262,1850,low
1.0,1,-74.0147,40.7086,3700,low
1.0,3,-73.9534,40.6857,2875,low
2.0,2,-73.9989,40.7611,5775,low
1.0,2,-73.9958,40.753,3375,low
1.0,1,-73.9683,40.6098,1600,high
1.5,2,-73.9935,40.7301,6595,low
1.0,1,-73.9831,40.6772,2200,medium
1.0,2,-73.9984,40.7545,2750,high
1.0,2,-73.9548,40.7764,3095,low
1.0,0,-73.9508,40.7862,2850,low
1.0,2,-73.9864,40.7625,2900,medium
2.0,3,-73.9513,40.7804,4400,medium
1.0,1,-73.9939,40.7586,3400,low
1.0,0,-73.9917,40.7709,2890,low
1.0,0,-73.954,40.7753,2850,low
1.0,1,-73.999,40.761,3200,low
1.0,1,-73.9959,40.7316,3600,low
1.0,0,-73.9531,40.774,2150,low
1.0,2,-73.9538,40.8238,2475,medium
1.0,2,-73.9495,40.7959,3495,low
1.0,1,-73.9567,40.7662,3300,low
1.0,1,-73.9829,40.6941,2800,low
1.0,2,-74.0262,40.6174,1500,high
1.0,3,-73.954,40.7067,2900,high
1.0,1,-73.9968,40.7199,2895,low
1.0,1,-73.9603,40.7677,2400,low
1.0,0,-73.9904,40.7137,2550,low
1.0,0,-74.0033,40.7432,2850,medium
4.0,4,-73.9534,40.7726,12500,low
1.0,1,-73.996,40.7197,2350,medium
1.0,1,-73.9578,40.8198,1950,medium
1.0,5,-73.9792,40.7217,7000,low
2.0,2,-73.9827,40.7365,4950,low
2.0,2,-73.9898,40.7238,4100,low
1.0,0,-73.9566,40.7704,2650,low
0.0,0,-73.9822,40.7407,7900,low
1.0,3,-73.9978,40.7431,5800,medium
2.0,2,-73.9509,40.7826,8375,low
0.0,0,-73.9483,40.7808,1825,low
2.0,4,-73.951,40.7823,5000,medium
2.0,2,-74.0026,40.7512,5365,medium
1.0,2,-73.9787,40.7269,2400,medium
2.0,2,-74.0,40.7612,6100,low
1.0,0,-73.9837,40.7267,2000,low
1.0,0,-73.9638,40.712,2856,low
1.0,1,-74.0009,40.7338,5175,low
1.0,1,-73.9459,40.7769,2100,low
1.0,2,-73.9416,40.8163,2200,high
1.0,2,-74.0028,40.7233,6000,low
1.0,1,-74.0056,40.7359,3625,medium
4.5,5,-74.0103,40.7243,50000,low
2.0,2,-73.9585,40.7437,4915,low
1.0,4,-73.9526,40.8242,3695,low
2.0,4,-73.9903,40.7486,7850,medium
1.0,2,-73.9894,40.7673,3300,low
1.0,1,-73.9564,40.7481,2900,low
1.0,2,-73.9754,40.7444,3875,low
2.0,2,-73.942,40.7874,3395,low
1.5,1,-73.9895,40.7685,4680,low
2.0,2,-73.9743,40.7521,6725,low
3.0,3,-73.9767,40.7814,14900,low
1.0,1,-73.9759,40.7777,4690,low
1.0,3,-74.0162,40.7056,3167,medium
1.0,2,-73.9479,40.8236,2400,low
1.0,2,-73.9668,40.8015,3600,low
2.0,2,-73.9944,40.7518,6375,low
1.0,2,-73.9883,40.7322,3400,high
1.0,3,-73.9399,40.834,3000,low
1.0,1,-73.9956,40.7621,4400,low
1.0,1,-74.0055,40.7331,3695,medium
1.0,3,-73.8602,41.0868,1975,high
1.5,2,-73.9636,40.755,4300,low
1.0,3,-73.9434,40.8393,2600,high
1.0,1,-73.9917,40.7642,2895,low
2.0,2,-73.9552,40.8071,3850,low
1.0,1,-73.9622,40.7588,4195,low
1.0,1,-73.9902,40.7733,3695,low
1.0,2,-73.9727,40.7436,3280,low
1.0,0,-73.974,40.7538,2475,medium
1.0,1,-73.959,40.7667,2050,low
1.0,2,-73.9783,40.6665,2950,medium
1.0,2,-73.9443,40.799,2600,low
1.0,3,-73.9947,40.6822,4100,medium
1.0,1,-74.0042,40.7239,2795,low
2.0,2,-73.9079,40.8906,2300,medium
1.0,0,-73.9617,40.6461,1750,medium
3.5,4,-73.9601,40.7676,15000,low
1.0,0,-73.9816,40.7448,2400,low
2.0,4,-73.9885,40.7611,5950,medium
1.0,0,-73.9862,40.7514,2600,low
1.0,2,-73.9682,40.7984,2800,low
1.0,1,-73.9857,40.7228,3500,low
1.0,0,-74.0161,40.7053,2495,high
1.0,2,-73.969,40.7517,3195,high
1.0,0,-73.9609,40.7619,1850,medium
1.0,2,-73.9705,40.7957,4000,low
1.0,0,-73.9507,40.773,1925,low
1.0,1,-73.9055,40.8591,1275,high
1.0,1,-74.0027,40.6402,1400,high
1.0,1,-73.8969,40.8963,1650,low
2.0,2,-73.9919,40.7219,5800,low
1.0,1,-73.9937,40.7649,1530,high
1.0,1,-73.9947,40.7252,4950,low
1.0,1,-73.9829,40.6941,2800,low
1.0,1,-73.9755,40.7859,2695,low
1.0,1,-73.9427,40.845,1625,low
1.0,1,-73.9717,40.7516,3195,low
2.0,2,-74.0035,40.724,12250,low
1.0,0,-73.9598,40.7202,2704,low
1.0,1,-73.9884,40.7202,3937,low
1.0,1,-73.9864,40.73,4450,low
1.0,1,-73.9606,40.7801,2200,medium
1.0,1,-73.9859,40.7701,4850,low
3.0,3,-73.9507,40.7756,14700,low
1.0,3,-74.0044,40.7231,3941,medium
1.0,2,-73.9498,40.7461,2500,low
1.0,1,-73.8259,40.7116,1850,low
1.0,1,-73.9458,40.7775,2695,low
1.0,2,-74.0092,40.7387,6100,low
1.0,1,-73.9874,40.7666,3800,low
1.0,0,-73.9959,40.753,2400,medium
1.0,1,-73.9831,40.7377,3400,low
1.0,1,-74.0058,40.7355,4295,low
2.0,3,-73.9803,40.7469,5000,low
1.0,0,-74.0034,40.7253,2850,low
1.0,0,-73.9965,40.7561,2400,low
1.0,3,-73.9825,40.7377,4795,high
2.0,4,-73.9438,40.7859,4000,low
1.0,1,-73.9576,40.7784,3000,high
1.0,1,-73.9814,40.7733,4000,low
1.0,1,-73.9472,40.8229,1900,medium
1.0,0,-73.9865,40.7337,2500,medium
1.0,1,-73.9642,40.757,3600,low
0.0,0,-73.9556,40.776,2500,low
1.0,1,-74.0237,40.6333,1600,high
1.0,0,-73.9857,40.7655,2300,low
1.0,0,-73.8592,40.7261,1300,high
1.0,0,-74.0076,40.7047,3660,low
2.0,3,-73.9687,40.7906,5995,low
1.0,1,-73.9932,40.7633,2895,medium
1.0,2,-73.9839,40.7258,3450,medium
1.0,0,-73.9864,40.7399,2910,low
1.0,2,-74.0018,40.6589,2400,medium
1.0,0,-73.9515,40.7779,2280,medium
2.0,2,-73.9829,40.6969,1825,high
1.0,2,-73.9169,40.6872,1900,high
1.0,1,-74.0001,40.7383,6250,low
1.0,3,-73.9929,40.7714,5600,low
1.0,0,-73.9697,40.756,2150,low
1.0,1,-73.9576,40.7784,3100,low
1.0,0,-73.9811,40.7398,3850,low
2.0,2,-73.9238,40.6975,1950,medium
1.0,3,-74.005,40.7304,5295,medium
1.0,2,-73.9696,40.7885,3450,low
2.0,3,-73.9282,40.6958,3300,low
2.0,2,-73.975,40.7333,4947,low
1.0,1,-73.9805,40.7824,5625,low
1.0,1,-73.9569,40.7727,2075,low
3.0,3,-73.9741,40.787,8500,low
1.0,1,-73.9954,40.7607,2550,low
1.0,3,-73.9603,40.7695,4295,low
2.0,2,-73.9627,40.8015,3350,low
1.0,0,-73.9865,40.7301,3025,low
1.0,3,-73.9423,40.7862,2950,low
1.0,3,-73.9568,40.7841,5500,low
1.0,2,-73.9919,40.7379,3700,low
1.0,2,-73.9772,40.7412,3200,low
1.0,2,-73.9815,40.7297,4000,high
1.0,1,-73.976,40.7845,2800,low
3.0,4,-74.0037,40.753,7500,medium
1.0,2,-73.9809,40.7278,3490,low
1.0,1,-73.9297,40.6808,2750,low
2.0,2,-73.9929,40.7714,6500,low
1.0,1,-73.9861,40.7721,3800,medium
1.0,1,-73.9918,40.7661,3508,low
1.0,0,-73.9776,40.7419,2295,high
1.0,1,-73.9475,40.7801,2920,low
1.0,2,-73.9939,40.7634,3685,low
1.0,2,-73.9368,40.7141,2495,medium
1.0,1,-73.9782,40.7749,2750,low
1.0,2,-73.9743,40.7439,3600,low
1.0,3,-74.0072,40.7067,4000,medium
1.0,0,-73.948,40.7799,1825,low
1.0,4,-73.9782,40.7426,6376,high
1.0,2,-73.9829,40.7272,4145,low
1.0,1,-73.9509,40.7694,3395,low
1.0,0,-73.9916,40.7677,2550,medium
1.0,1,-73.949,40.78,2350,low
1.0,0,-73.9545,40.7724,1800,low
2.0,1,-73.9667,40.7953,4295,low
1.0,1,-74.0162,40.7056,2950,medium
1.0,2,-74.0149,40.708,3097,low
1.0,1,-73.9464,40.7805,3150,low
1.0,2,-73.948,40.7842,3200,low
1.0,0,-73.9406,40.8292,1550,low
1.0,2,-73.9517,40.8006,2500,low
1.0,1,-73.9456,40.7769,2250,low
1.0,3,-73.9421,40.7087,4000,medium
1.0,1,-74.0044,40.7298,2595,medium
2.0,2,-74.0042,40.7373,6195,low
1.0,2,-73.9803,40.7465,3250,low
1.0,1,-73.8324,40.706,1895,low
1.0,1,-73.9865,40.7338,2800,medium
2.0,2,-73.9926,40.7425,5895,low
1.0,1,-73.9905,40.7644,2695,medium
1.0,1,-73.9897,40.7607,3650,low
1.0,0,-73.9497,40.7618,2150,low
1.0,0,-73.9837,40.7674,2900,low
2.0,4,-73.929,40.6953,3785,low
1.0,1,-73.9938,40.7625,2000,high
1.0,0,-74.0007,40.7405,2199,medium
1.0,3,-73.9779,40.7466,4000,medium
1.0,3,-73.9738,40.7376,5400,low
1.0,0,-73.9975,40.7384,3850,medium
2.0,3,-74.0067,40.7094,6995,low
2.0,2,-73.9833,40.7805,3750,low
1.0,1,-73.9849,40.7518,3650,low
1.0,1,-73.9896,40.7341,4800,low
1.0,0,-74.0062,40.7359,2595,medium
1.0,3,-73.9846,40.7228,5300,low
1.0,0,-73.9544,40.7724,1800,low
1.0,2,-73.969,40.7516,3400,low
2.0,3,-73.9249,40.6769,2900,low
1.0,1,-73.8566,40.8302,1200,high
1.0,0,-73.9942,40.7301,2575,low
1.0,1,-73.9657,40.7535,2495,medium
1.0,2,-73.9487,40.8218,1900,high
1.0,0,-73.968,40.7976,2350,low
1.0,1,-73.9847,40.7216,2650,low
1.0,1,-73.9631,40.6533,2200,low
1.0,0,-73.8189,40.7096,1250,high
2.0,3,-73.9981,40.7372,6400,low
1.0,0,-73.9756,40.789,3400,low
1.0,3,-73.9834,40.7243,5000,low
1.0,1,-73.9995,40.74,2875,low
1.0,2,-73.9785,40.7457,3690,low
1.0,3,-73.9651,40.8024,3700,low
2.0,2,-73.9918,40.7664,9385,low
1.0,1,-73.9915,40.7233,6445,low
1.0,0,-73.9857,40.7656,2365,low
4.0,3,-73.9653,40.7579,6995,low
1.0,0,-73.9621,40.759,2100,low
1.5,3,-73.9619,40.6619,2800,medium
1.0,1,-73.94,40.7496,2650,low
1.0,3,-73.9381,40.8497,3000,low
1.0,1,-73.9528,40.7796,3254,low
1.0,0,-73.9938,40.7199,2500,medium
1.0,3,-73.9838,40.7287,4550,low
1.0,3,-73.9738,40.7376,4495,low
1.0,0,-74.0019,40.7383,3095,low
1.0,2,-73.9598,40.7202,2950,low
1.0,3,-73.9832,40.7352,5100,low
1.0,0,-73.9489,40.7706,1855,low
1.0,3,-73.9721,40.7611,3632,low
3.0,2,-74.0122,40.7074,5515,low
2.0,4,-73.9947,40.6822,4708,low
1.0,2,-73.9767,40.7476,4250,low
1.0,0,-73.9886,40.7594,2200,medium
2.0,3,-73.9608,40.7688,11250,low
1.0,1,-73.9668,40.8012,3500,low
1.0,1,-73.9874,40.738,4650,low
2.0,3,-73.9863,40.7664,5890,low
3.0,3,-73.992,40.7381,13500,low
1.0,3,-73.8486,40.6772,2200,low
1.0,2,-73.9913,40.7585,3400,low
1.0,1,-74.0057,40.7484,3500,low
1.0,1,-73.9865,40.7348,4500,low
1.0,1,-74.001,40.7296,3400,low
1.0,1,-73.9922,40.7556,3400,low
1.0,0,-73.9739,40.7479,2550,low
1.0,2,-73.9478,40.7786,4900,low
1.0,1,-73.9765,40.7489,3450,low
1.0,2,-73.9932,40.7598,3200,medium
2.0,3,-73.9734,40.7488,6000,low
1.0,2,-73.9866,40.7306,3300,low
2.0,2,-73.9732,40.7476,5340,low
1.0,0,-73.9865,40.7301,2875,low
1.0,2,-73.854,40.7353,2250,low
1.0,0,-73.99,40.7601,2099,medium
1.0,2,-73.9074,40.6832,2550,low
2.0,3,-73.9685,40.7543,4400,medium
1.0,2,-73.9567,40.5836,2125,medium
1.0,3,-73.9255,40.6933,2960,low
1.0,2,-73.9895,40.7291,3450,low
1.0,1,-73.9576,40.7784,3195,low
1.0,1,-73.957,40.5806,1550,high
1.0,0,-73.9695,40.7601,2300,low
1.0,1,-73.9828,40.694,3444,low
2.0,3,-73.9821,40.7369,5000,high
1.0,1,-73.9998,40.7613,3390,low
1.0,2,-73.9994,40.744,2720,high
1.0,1,-73.949,40.7852,4400,low
1.0,2,-73.9675,40.7943,4925,low
1.0,0,-74.0089,40.7328,2500,low
1.5,3,-73.9421,40.7864,2975,low
1.0,0,-73.9916,40.7452,3545,low
2.0,3,-73.9662,40.7542,5363,low
4.0,5,-73.9653,40.7579,13800,low
1.0,3,-73.961,40.8007,2950,low
1.0,0,-73.9443,40.8376,1525,medium
1.0,1,-73.9677,40.7539,4500,low
1.0,0,-73.9508,40.7808,1990,low
1.0,2,-73.9757,40.7315,4992,low
1.0,2,-73.9845,40.7266,3325,medium
1.0,1,-73.9523,40.78,2300,medium
1.0,3,-74.0149,40.708,3600,medium
1.0,1,-73.9921,40.7618,2600,low
1.0,1,-73.8595,40.7346,1700,medium
1.0,0,-74.0093,40.7061,3800,low
1.0,2,-74.0247,40.6307,1800,medium
1.0,2,-73.9803,40.7465,3395,low
2.5,4,-73.9796,40.7402,7000,low
1.0,0,-73.9376,40.8404,1400,medium
1.0,2,-73.976,40.7376,3450,low
1.0,0,-73.9919,40.69,2700,low
1.0,0,-73.8337,40.7056,1500,medium
1.0,3,-73.9907,40.7587,3000,medium
1.0,1,-73.9619,40.7626,2925,low
1.0,1,-73.9878,40.7208,3850,low
2.0,3,-74.0077,40.7065,8500,low
2.0,2,-73.9956,40.7621,6200,low
1.0,1,-73.9569,40.7727,2075,low
1.0,1,-74.0027,40.7079,3595,low
1.0,1,-73.944,40.8332,1500,low
1.0,0,-73.9865,40.7338,2600,low
1.0,1,-74.0157,40.7064,3745,low
2.0,2,-73.9535,40.7838,7500,low
1.0,3,-73.9423,40.8293,2995,low
1.0,1,-73.9772,40.7412,3050,low
2.0,2,-73.9549,40.7888,7000,low
1.0,0,-73.9981,40.7372,2550,high
1.0,2,-73.9776,40.7307,4242,low
1.0,0,-73.9847,40.7271,2200,low
1.0,0,-73.9624,40.7612,2199,low
2.0,4,-73.979,40.7369,4900,medium
2.0,5,-73.9911,40.7377,12500,low
1.0,2,-73.961,40.7987,3100,low
1.0,0,-73.8426,40.7218,1400,low
1.0,2,-73.9827,40.6871,3775,medium
2.5,3,-73.8531,40.7173,3650,low
2.0,3,-73.9694,40.7517,5200,low
2.0,4,-73.9633,40.7583,6700,low
1.0,3,-73.9651,40.8024,4000,low
2.0,3,-73.9742,40.796,4750,low
1.0,1,-74.0008,40.7476,2999,medium
1.0,2,-73.9875,40.7318,3800,low
1.0,3,-73.9492,40.6754,2749,medium
1.0,0,-73.9525,40.7813,1700,low
2.0,3,-73.9469,40.7826,3990,low
1.0,0,-73.9781,40.7658,2300,low
2.0,3,-73.9318,40.6975,2800,medium
1.0,0,-74.0096,40.724,3351,low
1.0,0,-73.9883,40.7785,2820,low
4.5,5,-74.0103,40.7243,50000,low
1.0,2,-73.9565,40.7683,3375,low
1.0,0,-73.9474,40.7716,2250,medium
1.0,2,-73.9327,40.795,2200,low
1.0,0,-73.9618,40.8003,1900,low
1.0,1,-73.95,40.7728,2195,low
1.0,0,-73.9838,40.7586,2300,low
1.0,3,-73.9871,40.7298,4600,low
1.0,3,-73.9906,40.7178,4200,high
2.0,2,-74.0036,40.716,5495,low
1.0,1,-73.9812,40.7781,3300,low
1.0,1,-73.9879,40.7636,2600,low
1.0,3,-73.9481,40.7957,3850,medium
1.0,2,-73.9731,40.7829,8500,low
1.0,1,-73.9848,40.7635,3695,low
2.0,2,-73.9633,40.7583,5400,low
2.0,3,-73.9516,40.7767,3700,medium
1.0,0,-73.9437,40.8067,1575,low
1.0,3,-73.9739,40.7375,3970,low
1.0,2,-73.9772,40.7412,3350,low
1.0,0,-73.9807,40.7873,1895,medium
1.0,1,-74.0012,40.7292,3195,low
1.0,0,-73.9855,40.7388,2500,low
1.0,1,-73.9577,40.763,2175,low
1.0,0,-74.0176,40.7113,3200,low
1.0,0,-73.8904,40.7496,1500,medium
2.0,5,-73.9695,40.753,6995,low
1.0,0,-73.9836,40.7775,2725,medium
2.0,3,-73.9777,40.7468,5450,low
1.0,3,-73.9512,40.6755,2700,low
1.0,1,-74.0072,40.7067,3050,low
1.0,3,-73.9914,40.7647,4459,low
1.0,1,-73.9829,40.7756,2695,high
1.0,1,-73.9935,40.7301,4000,low
1.0,0,-73.9988,40.7226,12000,low
1.0,1,-73.8487,40.7286,2200,low
1.0,1,-73.9789,40.7743,3650,low
1.0,1,-73.988,40.7784,3620,low
1.0,2,-73.9201,40.8644,2100,low
1.0,0,-73.9875,40.7494,2475,low
1.0,0,-73.9797,40.7742,2950,low
1.0,2,-73.9578,40.8198,2500,low
1.0,0,-73.9578,40.8198,1750,low
2.0,3,-73.9626,40.7575,4900,medium
2.0,1,-73.9785,40.7787,2690,low
1.0,2,-73.912,40.7623,1900,high
3.5,4,-73.9653,40.7584,7500,low
1.0,0,-73.9989,40.7611,2800,medium
1.0,0,-73.9886,40.7253,2550,low
1.0,1,-73.9875,40.7494,4700,low
1.0,1,-74.0047,40.7334,5200,low
1.0,0,-73.9976,40.7501,2950,medium
1.0,3,-73.9591,40.7728,3300,high
2.0,2,-73.9536,40.7775,3200,medium
1.0,0,-74.0151,40.7085,2665,low
1.0,2,-73.9886,40.7656,3600,low
1.0,1,-73.8292,40.8441,1700,low
3.0,3,-73.9865,40.745,13500,low
2.0,1,-73.9762,40.7933,3275,low
1.0,2,-73.9727,40.7482,4650,low
2.0,3,-73.9279,40.8663,2995,low
1.0,3,-73.9839,40.7316,4250,medium
1.0,3,-73.946,40.681,2890,low
1.0,0,-73.993,40.7715,3100,low
1.0,1,-73.9975,40.7424,2200,high
1.0,1,-73.9483,40.7775,2550,low
1.0,1,-73.9594,40.7681,2650,low
1.0,2,-73.998,40.7347,3900,high
0.0,1,-73.9624,40.7612,2599,low
1.0,3,-73.9622,40.7996,4000,low
1.0,0,-73.9838,40.7586,2200,low
2.0,2,-73.9597,40.7602,7100,low
1.0,3,-73.9536,40.7703,4595,low
1.0,1,-74.0047,40.7334,5550,low
1.0,2,-73.9265,40.6299,1750,high
2.0,3,-73.961,40.7669,8000,low
1.0,0,-73.974,40.7538,2200,medium
1.0,1,-74.0,40.7278,2750,low
1.0,1,-73.9686,40.8006,2695,low
2.0,2,-74.0103,40.7243,13995,low
1.0,2,-73.9392,40.8021,2195,low
1.0,3,-73.9404,40.7992,3300,low
1.0,1,-74.0162,40.7056,2550,medium
2.0,5,-73.9598,40.7994,6500,low
1.0,2,-73.9809,40.7722,3275,low
1.0,0,-73.9774,40.7835,2375,low
1.0,0,-73.9916,40.7272,3596,medium
1.0,2,-73.944,40.8156,2000,low
2.0,2,-73.9944,40.7518,5995,low
2.0,3,-73.9875,40.7311,6000,low
1.0,2,-73.9425,40.8381,2295,medium
1.0,2,-73.9709,40.7528,3995,low
1.0,1,-74.0019,40.746,3850,low
1.0,0,-73.9389,40.8184,1350,low
1.0,0,-73.8952,40.8676,1250,high
1.0,1,-73.9474,40.775,3195,low
1.0,2,-73.9832,40.728,3600,low
1.0,1,-74.0072,40.7067,2675,low
1.0,1,-73.9599,40.7798,2500,low
1.0,1,-74.0148,40.7179,4810,low
1.0,3,-73.9508,40.8246,2700,low
1.0,3,-73.9746,40.7445,4500,low
1.0,1,-73.956,40.7472,3240,low
1.0,2,-74.0042,40.7163,3095,medium
1.0,1,-73.9608,40.7688,4000,low
2.0,3,-73.9937,40.7599,5500,low
1.0,1,-73.9832,40.7189,3525,low
1.0,1,-73.9903,40.7138,3100,low
1.0,3,-73.9975,40.743,5600,low
1.5,1,-74.0148,40.7179,5500,low
2.0,3,-73.9929,40.7389,5295,low
1.0,0,-73.9909,40.678,2472,low
1.0,1,-73.9892,40.7239,2195,medium
1.0,2,-73.9982,40.6896,2300,medium
2.0,3,-73.9676,40.7951,4000,medium
2.0,2,-73.959,40.7647,4295,medium
1.0,2,-73.9794,40.7297,2900,medium
1.0,1,-73.9708,40.795,2500,low
1.0,2,-73.9378,40.7981,2000,low
1.0,0,-74.0025,40.7505,2150,high
1.0,1,-74.0008,40.7476,3119,low
2.5,3,-73.9789,40.7743,19000,low
1.0,1,-73.9837,40.7783,3540,low
1.0,0,-73.8324,40.706,1375,high
1.0,1,-73.9915,40.7631,2275,low
1.0,2,-73.9945,40.7228,4895,low
1.0,3,-74.0084,40.7139,4700,medium
1.0,1,-73.9578,40.8198,1975,medium
1.0,1,-73.9886,40.7656,3725,low
1.0,2,-74.0029,40.7346,5025,low
1.0,3,-73.9733,40.5937,1850,low
1.0,2,-74.0023,40.7246,3895,low
1.0,0,-74.0096,40.7058,2590,low
1.0,3,-73.9975,40.743,5600,low
2.0,2,-73.9935,40.7247,6050,low
1.0,2,-73.9532,40.7816,2995,low
2.0,3,-73.9875,40.7324,4595,medium
1.0,1,-73.9599,40.8011,2500,medium
1.0,0,-73.954,40.7693,1950,low
1.0,1,-73.9799,40.764,3200,low
2.0,2,-73.9922,40.7556,4495,medium
1.0,0,-73.9911,40.7637,2045,low
1.0,2,-73.867,40.7225,2200,low
1.0,0,-74.0012,40.7394,2895,low
1.0,1,-73.9914,40.7032,4314,low
1.0,3,-73.9523,40.7766,2950,high
1.0,1,-73.9831,40.719,3875,low
1.0,2,-73.9905,40.7656,3950,low
1.0,1,-73.9806,40.7444,4005,low
1.0,1,-73.984,40.7645,3500,low
1.0,1,-73.974,40.7446,2395,low
2.0,1,-74.0085,40.7387,5800,low
1.0,2,-73.9739,40.7479,3000,medium
1.0,1,-73.9838,40.7586,2500,low
1.0,2,-73.9981,40.7372,4846,low
1.0,2,-73.9894,40.7037,5055,low
1.0,3,-73.9567,40.8211,3600,low
1.0,1,-74.0042,40.7163,3195,low
2.0,4,-73.9167,40.6917,3300,low
1.0,1,-73.8257,40.7659,1875,low
3.0,3,-73.9585,40.7638,12875,low
1.0,4,-73.9832,40.7319,5500,medium
2.0,2,-73.9759,40.7343,5216,low
1.0,3,-73.9788,40.6812,3400,high
1.0,2,-73.9882,40.7651,3195,medium
2.5,3,-73.9636,40.7661,10000,low
2.0,2,-73.9591,40.7688,5200,low
1.0,0,-74.0113,40.7075,2870,low
1.0,2,-73.9809,40.6811,3600,low
1.0,1,-73.9829,40.6941,2800,medium
1.0,2,-73.9945,40.7228,4795,low
1.0,1,-74.005,40.7324,3800,low
1.0,2,-73.9578,40.8198,2550,low
2.0,2,-73.983,40.6969,3625,medium
2.0,3,-73.9781,40.7413,4700,low
1.0,1,-73.9677,40.7539,4450,low
1.0,2,-73.9787,40.7283,3000,low
1.0,2,-73.978,40.7329,5212,low
1.0,1,-73.9475,40.7816,2275,medium
2.0,3,-73.968,40.7926,4800,medium
1.0,0,-73.9487,40.7841,2550,high
1.0,2,-73.9548,40.7764,3100,low
1.0,2,-73.9811,40.7279,2700,high
1.0,1,-73.9542,40.7698,2650,low
1.0,0,-73.9497,40.7817,1960,high
1.0,1,-73.9438,40.8243,1895,low
1.0,1,-73.9504,40.7802,1925,low
1.0,2,-73.9538,40.8192,2200,low
1.0,2,-73.9512,40.778,3100,low
4.0,4,-73.9523,40.7912,16000,low
1.0,1,-73.9795,40.7404,3515,low
2.0,2,-73.9638,40.7634,7950,low
